Query	Predicted positions
polyworld	(optimizing compiler@@@7203, functional compiler@@@7205)	(compiler@@@6032, functional compiler@@@7205)	(optimizing compiler@@@7203, leaf)	(optimizing compiler@@@7203, common subexpression elimination@@@7208)	(optimizing compiler@@@7203, array access analysis@@@10343)	(optimizing compiler@@@7203, interprocedural optimization@@@18746)	(optimizing compiler@@@7203, inline expansion@@@18748)	(optimizing compiler@@@7203, superoptimization@@@10344)	(compiler@@@6032, compile time function execution@@@9998)	(compiler@@@6032, incremental compiler@@@13127)
evolutionary acquisition of neural topologies	(synchronous data flow@@@8542, leaf)	(clk2@@@7731, leaf)	(interleaving@@@17355, leaf)	(asynchronous serial communication@@@4700, leaf)	(token passing@@@13989, leaf)	(distributed concurrency control@@@4936, leaf)	(goms@@@9781, leaf)	(synchronous serial communication@@@4702, leaf)	(clock synchronization@@@3225, leaf)	(bch code@@@6367, leaf)
artificial development	(photonic crystal fiber@@@10142, leaf)	(fiber laser@@@10363, leaf)	(low frequency oscillation@@@17319, leaf)	(polarization maintaining optical fiber@@@10638, leaf)	(multiplexing@@@13059, leaf)	(bubble@@@12852, leaf)	(sonoluminescence@@@14208, leaf)	(single mode optical fiber@@@10644, leaf)	(multi mode optical fiber@@@8301, leaf)	(brightness temperature@@@1032, leaf)
interactive evolutionary computation	(bubble@@@12852, leaf)	(spiral@@@7553, leaf)	(residual@@@7594, leaf)	(underwater glider@@@17126, leaf)	(fly by wire@@@6582, leaf)	(clutter@@@9266, leaf)	(collision@@@11879, leaf)	(bin@@@4404, leaf)	(range@@@6584, leaf)	(lag@@@13248, leaf)
evolutionary music	(stream@@@8751, leaf)	(streams@@@8746, leaf)	(fiber bragg grating@@@10637, leaf)	(bandwidth@@@968, leaf)	(bubble@@@12852, leaf)	(multiplexing@@@13059, leaf)	(transceiver@@@4954, leaf)	(fiber laser@@@10363, leaf)	(data@@@6701, leaf)	(throughput@@@6016, leaf)
human based evolutionary computation	(dynamic programming@@@5621, differential dynamic programming@@@5623)	(linear programming@@@2101, branch and cut@@@2106)	(dynamic programming@@@5621, smawk algorithm@@@5624)	(parallel algorithm@@@9492, analysis of parallel algorithms@@@8854)	(dynamic programming@@@5621, linear search problem@@@2107)	(integer programming@@@11005, branch and cut@@@2106)	(dynamic programming@@@5621, optimal substructure@@@5622)	(computation@@@11786, analysis of parallel algorithms@@@8854)	(distributed algorithm@@@5595, leaf)	(dynamic programming@@@5621, leaf)
neuroevolution of augmenting topologies	(javadoc@@@2621, leaf)	(java concurrency@@@10771, leaf)	(unix architecture@@@9165, leaf)	(aspectj@@@7288, leaf)	(java annotation@@@10770, leaf)	(javabeans@@@18012, leaf)	(object code@@@2618, leaf)	(windows vista@@@2005, leaf)	(java@@@11975, leaf)	(enterprise javabeans@@@18652, leaf)
learnable evolution model	(analysis of parallel algorithms@@@8854, leaf)	(arithmetic dynamics@@@14289, leaf)	(dolev yao model@@@1445, leaf)	(graph reduction@@@8965, leaf)	(modular origami@@@10623, leaf)	(deterministic automaton@@@9702, leaf)	(quantum byzantine agreement@@@15175, leaf)	(shared memory architecture@@@2600, leaf)	(shortest path faster algorithm@@@7613, leaf)	(bilevel optimization@@@3841, leaf)
human based computation	(linear scheduling method@@@14155, leaf)	(flow shop scheduling@@@9344, leaf)	(double loop learning@@@12714, leaf)	(programming domain@@@8830, leaf)	(distributed algorithm@@@5595, leaf)	(programming language theory@@@8283, leaf)	(computation@@@11786, leaf)	(sorting network@@@2980, leaf)	(finite state machine@@@6028, leaf)	(single machine scheduling@@@14158, leaf)
software agent	(software development process@@@6430, leaf)	(programming language theory@@@8283, leaf)	(computation@@@11786, leaf)	(mathematical software@@@8090, leaf)	(behavior driven development@@@15470, leaf)	(software@@@7921, leaf)	(programming domain@@@8830, leaf)	(newton s method in optimization@@@15074, leaf)	(software construction@@@6431, leaf)	(semantic service oriented architecture@@@4233, leaf)
telescript	(computation@@@11786, leaf)	(interactive computation@@@14460, leaf)	(natural computing@@@14450, leaf)	(model of computation@@@6218, leaf)	(graph reduction@@@8965, leaf)	(computation@@@11786, peptide computing@@@10978)	(dynamic programming@@@5621, leaf)	(sequential algorithm@@@14296, leaf)	(inductive programming@@@4811, leaf)	(modularity of mind@@@3521, leaf)
trionychidae	(computation@@@11786, leaf)	(rewriting@@@10105, leaf)	(social network analysis@@@14780, leaf)	(sorting@@@6676, leaf)	(web mining@@@2827, leaf)	(computation@@@11786, peptide computing@@@10978)	(newton s method in optimization@@@15074, leaf)	(sorting algorithm@@@2976, leaf)	(double loop learning@@@12714, leaf)	(forth@@@5242, leaf)
rafetus	(reversible computing@@@8257, leaf)	(natural computing@@@14450, leaf)	(dna computations@@@10979, leaf)	(interactive computation@@@14460, leaf)	(model of computation@@@6218, leaf)	(logic optimization@@@9308, leaf)	(computation@@@11786, leaf)	(skip graph@@@17834, leaf)	(shortest path faster algorithm@@@7613, leaf)	(deadlock prevention algorithms@@@1473, leaf)
trionychinae	(linear topology@@@14382, leaf)	(complex network@@@16988, leaf)	(computation@@@11786, leaf)	(multistage interconnection networks@@@135, leaf)	(graph reduction@@@8965, leaf)	(linear programming@@@2101, leaf)	(bilevel optimization@@@3841, leaf)	(sequential algorithm@@@14296, leaf)	(interconnection@@@10296, leaf)	(dynamic programming@@@5621, leaf)
lissemys	(computation@@@11786, leaf)	(markov model@@@5524, leaf)	(variable order markov model@@@10954, leaf)	(markov property@@@10119, leaf)	(markov chain@@@5518, leaf)	(sequential algorithm@@@14296, leaf)	(hybrid automaton@@@14468, leaf)	(model checking@@@2163, leaf)	(fitness model@@@16992, leaf)	(reversible computing@@@8257, leaf)
khunnuchelys	(computation@@@11786, leaf)	(natural computing@@@14450, leaf)	(model of computation@@@6218, leaf)	(reversible computing@@@8257, leaf)	(interactive computation@@@14460, leaf)	(secure two party computation@@@11444, leaf)	(computation@@@11786, peptide computing@@@10978)	(dna computations@@@10979, leaf)	(secure multi party computation@@@8862, leaf)	(real computation@@@14455, leaf)
pelochelys	(operating system@@@7856, leaf)	(computer architecture@@@7857, leaf)	(programming language@@@7863, leaf)	(distributed computing@@@7859, leaf)	(software engineering@@@1496, leaf)	(software@@@7921, leaf)	(computer hardware@@@6605, leaf)	(simulation@@@7851, leaf)	(parallel computing@@@7862, leaf)	(human computer interaction@@@5428, leaf)
cyclanorbinae	(java@@@11975, leaf)	(javascript@@@5558, leaf)	(software@@@7921, eurocard@@@18489)	(software@@@7921, hypertalk@@@5609)	(object oriented programming@@@11817, leaf)	(java@@@11975, personaljava@@@4648)	(software@@@7921, leaf)	(java@@@11975, java card openplatform@@@4643)	(java@@@11975, esc java@@@4658)	(java@@@11975, java card@@@10769)
carettochelys	(hydropsychidae@@@7070, leaf)	(glossiphoniidae@@@5541, leaf)	(hydropsychidae@@@7070, hydropsyche bronta@@@14056)	(hydropsychidae@@@7070, austrotinodes@@@8888)	(hydropsychidae@@@7070, xiphocentronidae@@@8425)	(psychomyiidae@@@7079, leaf)	(hydropsychidae@@@7070, psychomyia@@@10904)	(ant@@@13274, myrmicaria brunnea@@@18259)	(amoebidae@@@2052, leaf)	(hetaeriinae@@@2072, leaf)
pelochelys cantorii	(tiger beetle@@@2858, leaf)	(hydropsychidae@@@7070, leaf)	(psylla@@@14410, leaf)	(esox@@@12813, leaf)	(grass pickerel@@@7867, leaf)	(cylindera@@@2859, leaf)	(linepithema@@@14727, leaf)	(paratrechina@@@7136, leaf)	(cochliopodium@@@2051, leaf)	(maple@@@6407, leaf)
dogania subplana	(glossiphoniidae@@@5541, leaf)	(hydropsychidae@@@7070, leaf)	(heterolobosea@@@2056, leaf)	(hetaeriinae@@@2072, leaf)	(lophyridia@@@2877, leaf)	(vahlkampfiidae@@@7219, leaf)	(amoebidae@@@2052, leaf)	(polycentropodidae@@@7076, leaf)	(myrmica@@@11346, leaf)	(psylla@@@14410, leaf)
local consistency	(myrmica@@@11346, leaf)	(hydropsychidae@@@7070, leaf)	(tiger beetle@@@2858, leaf)	(psylla@@@14410, leaf)	(hydramoeba@@@2054, leaf)	(pheidole@@@18078, leaf)	(glossiphoniidae@@@5541, leaf)	(anoplolepis@@@10748, leaf)	(myrmecophily@@@2064, leaf)	(esox@@@12813, leaf)
interval propagation	(hydropsychidae@@@7070, leaf)	(tiger beetle@@@2858, leaf)	(myrmica@@@11346, leaf)	(glossiphoniidae@@@5541, leaf)	(vahlkampfiidae@@@7219, leaf)	(myrmecophily@@@2064, leaf)	(anoplolepis@@@10748, leaf)	(camellia japonica leaf@@@17969, leaf)	(aceraceae@@@9322, leaf)	(hetaeriinae@@@2072, leaf)
autostereoscopy	(myrmica@@@11346, leaf)	(hydropsychidae@@@7070, leaf)	(heterolobosea@@@2056, leaf)	(glossiphoniidae@@@5541, leaf)	(hydramoeba@@@2054, leaf)	(lophyridia@@@2877, leaf)	(philopotamidae@@@7075, leaf)	(vahlkampfiidae@@@7219, leaf)	(anoplolepis@@@10748, leaf)	(myrmecophilus@@@2065, leaf)
parallax scanning	(hydropsychidae@@@7070, leaf)	(myrmica@@@11346, leaf)	(glossiphoniidae@@@5541, leaf)	(vahlkampfiidae@@@7219, leaf)	(tiger beetle@@@2858, leaf)	(pheidole@@@18078, leaf)	(psylla@@@14410, leaf)	(anoplolepis@@@10748, leaf)	(hetaeriinae@@@2072, leaf)	(heterolobosea@@@2056, leaf)
bowyer watson algorithm	(myrmica@@@11346, leaf)	(glossiphoniidae@@@5541, leaf)	(heterolobosea@@@2056, leaf)	(hydropsychidae@@@7070, leaf)	(hydramoeba@@@2054, leaf)	(citharichthys spilopterus@@@15850, leaf)	(cochliopodium@@@2051, leaf)	(cystobranchus@@@18696, leaf)	(psylla@@@14410, leaf)	(anoplolepis@@@10748, leaf)
surface triangulation	(hydropsychidae@@@7070, leaf)	(glossiphoniidae@@@5541, leaf)	(myrmica@@@11346, leaf)	(vahlkampfiidae@@@7219, leaf)	(phacidiopycnis@@@17090, leaf)	(anoplolepis@@@10748, leaf)	(heterolobosea@@@2056, leaf)	(paratrechina@@@7136, leaf)	(cystobranchus@@@18696, leaf)	(amblyopone silvestrii@@@18543, leaf)
structural complexity theory	(psylla@@@14410, leaf)	(hydropsychidae@@@7070, leaf)	(paratrechina@@@7136, leaf)	(glossiphoniidae@@@5541, leaf)	(myrmica@@@11346, leaf)	(heterolobosea@@@2056, leaf)	(pheidole@@@18078, leaf)	(tiger beetle@@@2858, leaf)	(anoplolepis@@@10748, leaf)	(dipteronia@@@9324, leaf)
co np	(causal consistency@@@5656, leaf)	(correctness@@@2273, linearizability@@@2274)	(consistency model@@@4685, causal consistency@@@5656)	(correctness@@@2273, leaf)	(causal consistency@@@5656, consistency@@@5657)	(model checking@@@2163, leaf)	(consistency model@@@4685, consistency@@@5657)	(distributed algorithm@@@5595, superstabilization@@@19940)	(consistency model@@@4685, sequential consistency@@@4686)	(formal methods@@@1528, leaf)
l	(causal consistency@@@5656, leaf)	(linear programming@@@2101, leaf)	(branch and cut@@@2106, leaf)	(fundamental theorem of linear programming@@@85, leaf)	(belief propagation@@@6377, leaf)	(pathfinding@@@9020, leaf)	(sequential consistency@@@4686, leaf)	(reachability problem@@@391, leaf)	(deadlock prevention algorithms@@@1473, leaf)	(theory of regions@@@5644, leaf)
blum s speedup theorem	(phonograph@@@307, leaf)	(google contact lens@@@5477, leaf)	(icosphere@@@20057, leaf)	(flashlight@@@6837, leaf)	(timbre@@@9099, leaf)	(human factors and ergonomics@@@3935, leaf)	(flicker@@@13131, leaf)	(microphonism@@@16062, leaf)	(airlog@@@19335, leaf)	(screentone@@@20047, leaf)
sparse language	(dental impression technique@@@3107, leaf)	(helical scan@@@2542, leaf)	(dilution of precision@@@15374, leaf)	(backlight@@@10586, leaf)	(flicker@@@13131, leaf)	(image persistence@@@10581, leaf)	(icosphere@@@20057, leaf)	(scrolling@@@6639, leaf)	(trimming@@@11796, leaf)	(copying ink@@@10499, leaf)
existential theory of the reals	(algorithm@@@7847, leaf)	(linear programming@@@2101, leaf)	(intersection@@@10168, leaf)	(computation@@@11786, leaf)	(integer programming@@@11005, leaf)	(parallel algorithm@@@9492, leaf)	(analysis of algorithms@@@19709, leaf)	(reachability@@@1369, leaf)	(planar@@@19958, leaf)	(collision@@@11879, leaf)
cobham s thesis	(integer points in convex polyhedra@@@11681, leaf)	(algebraic interior@@@2108, leaf)	(intersection@@@10168, leaf)	(contraction hierarchies@@@10898, leaf)	(graph reduction@@@8965, leaf)	(planar@@@19958, leaf)	(refinement@@@2514, leaf)	(theory of regions@@@5644, leaf)	(integer points in convex polyhedra@@@11681, table of gaussian integer factorizations@@@18740)	(bounding volume hierarchy@@@566, leaf)
up	(computable analysis@@@8698, leaf)	(privacy preserving computational geometry@@@1446, leaf)	(causal consistency@@@5656, leaf)	(programming language theory@@@8283, leaf)	(proof of knowledge@@@6502, leaf)	(relational calculus@@@8376, leaf)	(unrestricted domain@@@8828, leaf)	(non standard model of arithmetic@@@1698, leaf)	(embedding problem@@@4935, leaf)	(factor graph@@@7123, leaf)
fp	(graph reduction@@@8965, leaf)	(circuit satisfiability problem@@@19060, leaf)	(fundamental theorem of linear programming@@@85, leaf)	(boolean satisfiability problem@@@12943, leaf)	(causal consistency@@@5656, leaf)	(maximum satisfiability problem@@@530, leaf)	(undecidable problem@@@8896, leaf)	(reachability problem@@@391, leaf)	(implication graph@@@19057, leaf)	(unsatisfiable core@@@14355, leaf)
nl complete	(algorithm@@@7847, leaf)	(correctness@@@2273, leaf)	(nondeterministic algorithm@@@19732, leaf)	(analysis of algorithms@@@19709, leaf)	(parallel algorithm@@@9492, leaf)	(first order reduction@@@19812, leaf)	(type theory@@@11842, leaf)	(turing machine@@@10809, leaf)	(exact algorithm@@@19858, leaf)	(distributed algorithm@@@5595, leaf)
low	(sat@@@2040, leaf)	(theory of regions@@@5644, leaf)	(unsatisfiable core@@@14355, leaf)	(causal consistency@@@5656, leaf)	(computable analysis@@@8698, leaf)	(carry@@@14291, leaf)	(unrestricted domain@@@8828, leaf)	(buchi automaton@@@1673, leaf)	(markov property@@@10119, leaf)	(fundamental theorem of linear programming@@@85, leaf)
polynomial time reduction	(sat@@@2040, leaf)	(regular language@@@3169, leaf)	(unary language@@@3174, leaf)	(star free language@@@3173, leaf)	(unsatisfiable core@@@14355, leaf)	(circuit satisfiability problem@@@19060, leaf)	(implication graph@@@19057, leaf)	(conjunctive normal form@@@12944, leaf)	(boolean satisfiability problem@@@12943, leaf)	(satisfiability@@@11933, leaf)
quantization	(dolev yao model@@@1445, leaf)	(simply typed lambda calculus@@@1009, leaf)	(abelian extension@@@11498, leaf)	(galois extension@@@10279, leaf)	(theorems and definitions in linear algebra@@@7118, leaf)	(relational calculus@@@8376, leaf)	(fluent calculus@@@3728, leaf)	(universal coefficient theorem@@@10076, leaf)	(normal basis@@@12971, leaf)	(unrestricted domain@@@8828, leaf)
entropy encoding	(dolev yao model@@@1445, leaf)	(simply typed lambda calculus@@@1009, leaf)	(abelian extension@@@11498, leaf)	(galois extension@@@10279, leaf)	(theorems and definitions in linear algebra@@@7118, leaf)	(relational calculus@@@8376, leaf)	(fluent calculus@@@3728, leaf)	(universal coefficient theorem@@@10076, leaf)	(normal basis@@@12971, leaf)	(unrestricted domain@@@8828, leaf)
noise shaping	(positive polynomial@@@9046, leaf)	(discrete logarithm@@@1967, leaf)	(pseudorandom generators for polynomials@@@2679, leaf)	(integer factorization@@@14105, leaf)	(satisfiability modulo theories@@@12946, leaf)	(carry@@@14291, leaf)	(sat@@@2040, leaf)	(second order arithmetic@@@15578, leaf)	(random oracle@@@8466, leaf)	(modular exponentiation@@@14107, leaf)
rate distortion theory	(causal consistency@@@5656, leaf)	(general assignment@@@4808, leaf)	(dolev yao model@@@1445, leaf)	(linearizability@@@2274, leaf)	(computable analysis@@@8698, leaf)	(halting problem@@@9430, leaf)	(decidability@@@8894, leaf)	(sequential consistency@@@4686, leaf)	(modular construction@@@10621, leaf)	(universal composability@@@1443, leaf)
vector quantization	(sat@@@2040, leaf)	(second order arithmetic@@@15578, leaf)	(recursion@@@11070, leaf)	(linearizability@@@2274, leaf)	(computable analysis@@@8698, leaf)	(causal consistency@@@5656, leaf)	(carry@@@14291, leaf)	(non standard model of arithmetic@@@1698, leaf)	(satisfiability@@@11933, leaf)	(unsatisfiable core@@@14355, leaf)
second quantization	(sat@@@2040, leaf)	(causal consistency@@@5656, leaf)	(cut elimination theorem@@@3727, leaf)	(computable analysis@@@8698, leaf)	(non standard model of arithmetic@@@1698, leaf)	(undecidable problem@@@8896, leaf)	(decidability@@@8894, leaf)	(algorithm@@@7847, leaf)	(proof of knowledge@@@6502, leaf)	(boolean satisfiability problem@@@12943, leaf)
quantization of the electromagnetic field	(dolev yao model@@@1445, leaf)	(causal consistency@@@5656, leaf)	(discrete logarithm@@@1967, leaf)	(adversary model@@@5147, leaf)	(rsa problem@@@9176, leaf)	(privacy preserving computational geometry@@@1446, leaf)	(disk encryption theory@@@4279, leaf)	(perfect hash function@@@9139, leaf)	(error exponent@@@10018, leaf)	(random oracle@@@8466, leaf)
light cone coordinates	(algorithm@@@7847, leaf)	(sat@@@2040, leaf)	(computable analysis@@@8698, leaf)	(graph reduction@@@8965, leaf)	(first order reduction@@@19812, leaf)	(unsatisfiable core@@@14355, leaf)	(linearizability@@@2274, leaf)	(analysis of algorithms@@@19709, leaf)	(integer factorization@@@14105, leaf)	(satisfiability modulo theories@@@12946, leaf)
light front quantization	(machine learning@@@7858, leaf)	(machine learning@@@7858, wishart distribution@@@15597)	(machine learning@@@7858, generalised hyperbolic distribution@@@15762)	(machine learning@@@7858, gompertz distribution@@@15292)	(machine learning@@@7858, turning point test@@@5155)	(machine learning@@@7858, shifted gompertz distribution@@@15293)	(machine learning@@@7858, univariate@@@10145)	(machine learning@@@7858, frisch waugh lovell theorem@@@9428)	(machine learning@@@7858, multivariate normal distribution@@@11688)	(machine learning@@@7858, fisher transformation@@@1076)
bit rate reduction	(decoding methods@@@6364, leaf)	(convolutional code@@@6380, leaf)	(linear code@@@6366, leaf)	(distortion@@@9214, leaf)	(erasure code@@@6376, leaf)	(bch code@@@6367, leaf)	(low density parity check code@@@6368, leaf)	(linear code@@@6366, bcjr algorithm@@@9440)	(differential coding@@@6369, leaf)	(cryptography@@@8860, leaf)
stochastic quantization	(noise@@@15908, leaf)	(modulation@@@8580, leaf)	(distortion@@@9214, leaf)	(equalization@@@8812, bridged t delay equaliser@@@12715)	(equalization@@@8812, leaf)	(modulation@@@8580, signal to quantization noise ratio@@@1494)	(spectral envelope@@@17441, leaf)	(background noise@@@15860, leaf)	(distortion@@@9214, spectral regrowth@@@5620)	(noise@@@15908, mode partition noise@@@336)
adaptive differential pulse code modulation	(distortion@@@9214, leaf)	(mimo@@@7556, leaf)	(bit error rate@@@3665, generalized selection@@@5237)	(bit error rate@@@3665, leaf)	(mimo@@@7556, minimum rank of a graph@@@13014)	(distortion@@@9214, distortion@@@9218)	(equalization@@@8812, leaf)	(channel code@@@6381, leaf)	(bit error rate@@@3665, partial response maximum likelihood@@@3683)	(channel@@@15991, leaf)
retinoschisin	(variance adaptive quantization@@@19860, leaf)	(distortion@@@9214, leaf)	(area under curves@@@11730, leaf)	(warped linear predictive coding@@@17447, leaf)	(distortion@@@9218, leaf)	(shrinkage@@@3729, leaf)	(mimo@@@7556, leaf)	(homogeneity@@@18611, leaf)	(distortion@@@9214, bussgang theorem@@@3680)	(perceptual distortion@@@9226, leaf)
retinoschisin protein	(linear code@@@6366, leaf)	(convolutional code@@@6380, leaf)	(markov chain@@@5518, leaf)	(variance adaptive quantization@@@19860, leaf)	(coding theory@@@17851, leaf)	(distortion@@@9214, leaf)	(fast fourier transform@@@6538, leaf)	(arithmetic error@@@19896, leaf)	(low density parity check code@@@6368, leaf)	(linear network coding@@@1812, leaf)
subtraction	(two body dirac equations@@@2590, leaf)	(infinite dimensional optimization@@@3847, leaf)	(cosmological perturbation theory@@@17094, leaf)	(bispectral analysis@@@6498, leaf)	(stochastic geometry@@@1386, leaf)	(bilevel optimization@@@3841, leaf)	(spectral theory@@@18145, leaf)	(outage probability@@@5236, leaf)	(brillouin scattering@@@9623, leaf)	(fading@@@14358, leaf)
skip counting	(distortion@@@9214, leaf)	(spectral density@@@15996, bartlett s method@@@10502)	(dirac@@@17294, leaf)	(dirac@@@17294, klein paradox@@@2591)	(dirac@@@17294, dirac equation in curved spacetime@@@5107)	(mimo@@@7556, leaf)	(spectral density@@@15996, leaf)	(dirac@@@17294, dirac measure@@@5105)	(dirac@@@17294, breit equation@@@2592)	(dirac@@@17294, lichnerowicz formula@@@5109)
subtraction process	(distortion@@@9214, leaf)	(variance adaptive quantization@@@19860, leaf)	(distortion@@@9218, leaf)	(spectral density@@@15996, leaf)	(warped linear predictive coding@@@17447, leaf)	(mimo@@@7556, leaf)	(equalization@@@8812, leaf)	(perceptual distortion@@@9226, leaf)	(nonlinear distortion@@@5618, leaf)	(spectral density@@@15996, bartlett s method@@@10502)
syntactic ambiguity	(forward error correction@@@6382, leaf)	(convolutional code@@@6380, leaf)	(robust header compression@@@1797, leaf)	(decoding methods@@@6364, leaf)	(bit error rate@@@3665, leaf)	(code rate@@@5052, leaf)	(video decoder@@@6383, leaf)	(viterbi error rate@@@16594, leaf)	(distortion@@@9214, leaf)	(bit error rate@@@3665, bitwise operations in c@@@6261)
reduced relative clause	(variance adaptive quantization@@@19860, leaf)	(spectral density@@@15996, leaf)	(shrinkage@@@3729, leaf)	(homogeneity@@@18611, leaf)	(area under curves@@@11730, leaf)	(distortion@@@9214, leaf)	(multivariate statistics@@@15757, leaf)	(markov chain@@@5518, leaf)	(score@@@18796, leaf)	(distribution learning theory@@@18886, leaf)
local search	(amplitude modulation@@@8596, leaf)	(frequency modulation@@@8582, leaf)	(quadrature amplitude modulation@@@8583, leaf)	(demodulation@@@8595, leaf)	(amplitude modulation@@@8596, adaptive quadrature@@@41)	(pulse code modulation@@@5503, leaf)	(continuous phase modulation@@@8581, leaf)	(phase modulation@@@8587, leaf)	(intensity modulation@@@8584, leaf)	(quadrature amplitude modulation@@@8583, adaptive quadrature@@@41)
variable neighborhood search	(2 furanmethanethiol@@@440, leaf)	(cremastocheilus@@@2075, leaf)	(musk ketone@@@7504, leaf)	(esox@@@12813, leaf)	(vitispiranes@@@437, leaf)	(cochliopodium@@@2051, leaf)	(myrmica@@@11346, leaf)	(prenylflavonoid@@@10567, leaf)	(elevated blood alcohol@@@4055, leaf)	(meripilus@@@5313, leaf)
great deluge algorithm	(spectral flux@@@17092, leaf)	(stenelmis@@@17818, leaf)	(2 furanmethanethiol@@@440, leaf)	(diphthong@@@6313, leaf)	(musk ketone@@@7504, leaf)	(meripilus@@@5313, leaf)	(heterelmis@@@10899, leaf)	(humulus lupulus@@@15735, leaf)	(prenylflavonoid@@@10567, leaf)	(cystobranchus@@@18696, leaf)
azimuthal equidistant projection	(software engineering@@@1496, leaf)	(algorithm@@@7847, leaf)	(theoretical computer science@@@7854, leaf)	(computer hardware@@@6605, leaf)	(database@@@7853, leaf)	(operating system@@@7856, leaf)	(algorithm@@@7847, urethane tetramethacrylate@@@8672)	(computer architecture@@@7857, leaf)	(simulation@@@7851, leaf)	(data mining@@@7343, leaf)
cylindrical equal area projection	(real time computing@@@5845, leaf)	(pattern recognition@@@1744, leaf)	(computer graphics images@@@7860, leaf)	(algorithm@@@7847, leaf)	(parallel computing@@@7862, leaf)	(computer hardware@@@6605, leaf)	(speech recognition@@@7848, leaf)	(machine learning@@@7858, leaf)	(cache@@@5964, leaf)	(queue@@@6018, leaf)
knowledge based systems	(algorithm@@@7847, leaf)	(computer hardware@@@6605, leaf)	(computability theory@@@14493, low basis theorem@@@14494)	(computation@@@11786, real ram@@@6220)	(operator@@@11822, sample continuous process@@@15725)	(computation@@@11786, leaf)	(markov chain@@@5518, partially observable markov decision process@@@3004)	(computation@@@11786, kahn process networks@@@6219)	(turing machine@@@10809, symmetric turing machine@@@10810)	(modular design@@@10616, tonelli shanks algorithm@@@10165)
tree of knowledge system	(ambiguity@@@12591, ellsberg paradox@@@14406)	(ambiguity@@@12591, leaf)	(ambiguity@@@12591, stimulus ambiguity@@@19938)	(expression@@@11824, leaf)	(arrow@@@403, unrestricted domain@@@8828)	(ambiguity@@@12591, risk aversion@@@14407)	(comprehension@@@10522, leaf)	(type rule@@@12044, leaf)	(higher order grammar@@@12063, leaf)	(ambiguity@@@12591, ambiguity tolerance@@@19936)
senile retinoschisis	(conjunctive normal form@@@12944, leaf)	(conjunctive normal form@@@12944, negation normal form@@@14354)	(conjunctive normal form@@@12944, unsatisfiable core@@@14355)	(higher order grammar@@@12063, leaf)	(recursion@@@10421, leaf)	(recursion@@@11070, leaf)	(explicit substitution@@@17843, leaf)	(weighted context free grammar@@@12118, leaf)	(conditioned disjunction@@@14578, leaf)	(comprehension of idioms@@@10527, leaf)
x linked retinoschisis	(machine learning@@@7858, leaf)	(algorithm@@@7847, leaf)	(machine learning@@@7858, count min sketch@@@3478)	(theoretical computer science@@@7854, leaf)	(algorithm@@@7847, branch and cut@@@2106)	(machine learning@@@7858, turning point test@@@5155)	(machine learning@@@7858, area under curves@@@11730)	(machine learning@@@7858, hitting time@@@5526)	(data mining@@@7343, leaf)	(machine learning@@@7858, source transformation@@@20087)
foveal retinoschisis	(shortest path problem@@@3779, pathfinding@@@9020)	(linear programming@@@2101, branch and cut@@@2106)	(algorithm@@@7847, leaf)	(shortest path problem@@@3779, euclidean shortest path@@@7236)	(shortest path problem@@@3779, average path length@@@3781)	(sorting algorithm@@@2976, comb sort@@@2978)	(parallel algorithm@@@9492, maximum subarray problem@@@14292)	(shortest path problem@@@3779, constrained shortest path first@@@290)	(sorting algorithm@@@2976, merge algorithm@@@2983)	(shortest path problem@@@3779, bellman ford algorithm@@@17161)
peripheral retinoschisis	(parallel algorithm@@@9492, leaf)	(distributed algorithm@@@5595, leaf)	(distributed algorithm@@@5595, maekawa s algorithm@@@4859)	(distributed algorithm@@@5595, ricart agrawala algorithm@@@4858)	(distributed algorithm@@@5595, peterson s algorithm@@@4857)	(dynamic programming@@@5621, smawk algorithm@@@5624)	(algorithm@@@7847, leaf)	(distributed algorithm@@@5595, suzuki kasami algorithm@@@4856)	(sorting algorithm@@@2976, leaf)	(computation@@@11786, leaf)
congenital retinoschisis	(dilution of precision@@@15374, leaf)	(area under curves@@@11730, leaf)	(frequency ambiguity resolution@@@505, leaf)	(perspective distortion@@@9222, leaf)	(rayleigh s method of dimensional analysis@@@3164, leaf)	(ambiguity resolution@@@3717, leaf)	(scatter plot@@@18780, leaf)	(bivariate data@@@7710, leaf)	(product form solution@@@11457, leaf)	(conical scanning@@@7538, leaf)
retinoschises	(viewing cone@@@4447, leaf)	(perspective distortion@@@9222, leaf)	(dilution of precision@@@15374, leaf)	(relative luminance@@@4446, leaf)	(area under curves@@@11730, leaf)	(rayleigh s method of dimensional analysis@@@3164, leaf)	(conformal family@@@312, leaf)	(bounding volume@@@13018, leaf)	(monophthongization@@@17827, leaf)	(scatter plot@@@18780, leaf)
congenital x linked retinoschisis	(theoretical computer science@@@7854, leaf)	(knowledge management@@@1123, leaf)	(data mining@@@7343, leaf)	(data science@@@1947, leaf)	(database@@@7853, leaf)	(computer science@@@7846, leaf)	(human computer interaction@@@5428, leaf)	(algorithm@@@7847, leaf)	(computational science@@@6400, leaf)	(distributed computing@@@7859, leaf)
bullous retinoschisis	(collaboration@@@1211, leaf)	(arrow@@@403, leaf)	(ontology@@@7353, leaf)	(computation@@@11786, leaf)	(conceptual model@@@11093, leaf)	(database@@@7853, leaf)	(knowledge sharing@@@1223, leaf)	(computational problem@@@19696, leaf)	(information model@@@1507, leaf)	(temporal logic@@@8463, leaf)
