Query	Predicted positions
lexical similarity	(theoretical computer science@@@7854, line plane intersection@@@10169)	(computation@@@11786, irregular z buffer@@@14446)	(algorithm@@@7847, irregular z buffer@@@14446)	(computer graphics images@@@7860, polygonizer@@@20044)	(algorithm@@@7847, instant insanity@@@19862)	(intersection@@@10168, line plane intersection@@@10169)	(bounding volume@@@13018, bounding sphere@@@570)	(theoretical computer science@@@7854, half precision floating point format@@@10552)	(computation@@@11786, real ram@@@6220)	(computer graphics images@@@7860, geomipmapping@@@13786)
management cybernetics	(programming language@@@7863, leaf)	(algorithm@@@7847, leaf)	(database@@@7853, leaf)	(machine learning@@@7858, leaf)	(computer programming@@@11777, leaf)	(computation@@@11786, leaf)	(computer program@@@12159, leaf)	(subroutine@@@11846, leaf)	(structured programming@@@11826, leaf)	(computational science@@@6400, leaf)
biometric consortium	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(machine learning@@@7858, leaf)	(relation@@@7040, leaf)	(probabilistic database@@@1696, leaf)	(datadetective@@@18920, leaf)	(programming language@@@7863, leaf)	(relational model@@@7041, leaf)	(algorithm@@@7847, leaf)	(data model@@@6565, leaf)
biometrics in schools	(radar tracker@@@3042, track before detect@@@3049)	(radar imaging@@@15100, radar warning receiver@@@15685)	(radar engineering details@@@15512, radar warning receiver@@@15685)	(radar imaging@@@15100, track before detect@@@3049)	(radar@@@15098, radar warning receiver@@@15685)	(radar@@@15098, track before detect@@@3049)	(radar tracker@@@3042, track while scan@@@3050)	(bistatic radar@@@15511, radar warning receiver@@@15685)	(continuous wave radar@@@15510, radar warning receiver@@@15685)	(radar tracker@@@3042, radar masint@@@3048)
vein matching	(flicker@@@13131, phantom contour@@@13133)	(distortion@@@9214, perspective distortion@@@9222)	(audio signal processing@@@11053, temporal anti aliasing@@@8314)	(distortion@@@9214, petzval field curvature@@@9217)	(distortion@@@9214, perceptual distortion@@@9226)	(audio signal processing@@@11053, anti aliasing@@@8338)	(distortion@@@9214, fisheye lens@@@9220)	(distortion@@@9214, distortion@@@9218)	(viewing angle@@@7240, viewing cone@@@4447)	(distortion@@@9214, amplitude distortion@@@4551)
soft biometrics	(leech@@@11130, hementin@@@9698)	(leech@@@11130, hirudinaria@@@18699)	(leech@@@11130, leech therapy@@@18730)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, trocheta bykowskii@@@1376)	(leech@@@11130, hirudo nipponia@@@18709)	(leech@@@11130, terrestrial leech@@@18719)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haementeria depressa@@@18720)
time and attendance	(liquid crystal display@@@10580, relative luminance@@@4446)	(liquid crystal display@@@10580, led backlit lcd@@@10589)	(liquid crystal display@@@10580, color gel@@@10584)	(liquid crystal display@@@10580, active shutter 3d system@@@10585)	(liquid crystal display@@@10580, next generation of display technology@@@10583)	(liquid crystal display@@@10580, lcd television@@@10588)	(backlight@@@10586, frontlight@@@17872)	(liquid crystal display@@@10580, backlight@@@10586)	(computer graphics images@@@7860, fixed pixel display@@@6950)	(liquid crystal display@@@10580, display contrast@@@10590)
pantaneiro horse	(leech therapy@@@18730, leaf)	(leech bite@@@1749, leaf)	(inflicted injury@@@4150, leaf)	(hirudotherapy@@@18726, leaf)	(side arm@@@6800, leaf)	(battered baby@@@4215, leaf)	(anatomical conduit@@@17617, leaf)	(dental injury@@@4157, leaf)	(facial injury@@@3998, leaf)	(mallet finger@@@8954, leaf)
periocular region	(plunger@@@6909, angiographic syringe@@@14651)	(check valve@@@6867, diaphragm check@@@15800)	(cartridge@@@6626, refill kit@@@10498)	(tray@@@6956, surgical trays@@@7197)	(plunger@@@6909, safety syringe@@@14649)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(electrical conduit@@@15943, ileal conduit stoma@@@17620)	(safety shutoff valve@@@323, shut down valve@@@10409)	(plunger@@@6909, syringe drive@@@14653)	(tray@@@6956, medicine tray@@@7199)
eye vasculature	(goodness of fit@@@3538, empirical characteristic function@@@3542)	(goodness of fit@@@3538, khmaladze transformation@@@5826)	(regression analysis@@@18234, frisch waugh lovell theorem@@@9428)	(variance decomposition of forecast errors@@@15877, fourier amplitude sensitivity testing@@@18493)	(regression analysis@@@18234, ancillary statistic@@@1996)	(goodness of fit@@@3538, minimum distance estimation@@@3539)	(goodness of fit@@@3538, cramer von mises criterion@@@5556)	(goodness of fit@@@3538, anderson darling test@@@5827)	(goodness of fit@@@3538, kuiper s test@@@5557)	(regression analysis@@@18234, glim@@@10199)
p complete	(categorical variable@@@9666, statistical data type@@@9668)	(categorical variable@@@9666, mosaic plot@@@9672)	(multivariate statistics@@@15757, high dimensional model representation@@@15760)	(bivariate map@@@7709, macchoro@@@17634)	(contingency table@@@13055, mosaic plot@@@9672)	(multivariate statistics@@@15757, bagplot@@@10147)	(multivariate statistics@@@15757, matrix normal distribution@@@11689)	(multivariate statistics@@@15757, wishart distribution@@@15597)	(multivariate statistics@@@15757, matrix gamma distribution@@@14903)	(multivariate statistics@@@15757, inverse wishart distribution@@@16667)
pcp theorem	(wallpaper@@@13256, wallpaper printer@@@10500)	(cons@@@6306, car and cdr@@@5692)	(key@@@5215, screen labeled function keys@@@5219)	(trail pheromone@@@2030, methyl 4 methylpyrrole 2 carboxylate@@@2031)	(ras syndrome@@@13751, leaf)	(leech@@@11130, hementin@@@9698)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, hartmanella@@@2058)	(cicindela@@@11613, cicindelini@@@2876)
np	(goodness of fit@@@3538, empirical characteristic function@@@3542)	(goodness of fit@@@3538, khmaladze transformation@@@5826)	(categorical variable@@@9666, statistical data type@@@9668)	(regression analysis@@@18234, glim@@@10199)	(goodness of fit@@@3538, cramer von mises criterion@@@5556)	(goodness of fit@@@3538, anderson darling test@@@5827)	(regression analysis@@@18234, partial residual plot@@@7595)	(regression analysis@@@18234, press statistic@@@1998)	(regression analysis@@@18234, frisch waugh lovell theorem@@@9428)	(goodness of fit@@@3538, kuiper s test@@@5557)
fagin s theorem	(goodness of fit@@@3538, khmaladze transformation@@@5826)	(goodness of fit@@@3538, empirical characteristic function@@@3542)	(linear model@@@11608, frisch waugh lovell theorem@@@9428)	(goodness of fit@@@3538, kuiper s test@@@5557)	(goodness of fit@@@3538, cramer von mises criterion@@@5556)	(goodness of fit@@@3538, anderson darling test@@@5827)	(regression analysis@@@18234, frisch waugh lovell theorem@@@9428)	(categorical variable@@@9666, statistical data type@@@9668)	(seasonal adjustment@@@15845, leaf)	(quantile regression@@@18795, leaf)
reduction	(vowel harmony@@@6341, leaf)	(interpreter@@@561, leaf)	(fifth generation programming language@@@4814, leaf)	(source role@@@7215, leaf)	(plural@@@6911, leaf)	(clacl@@@12186, leaf)	(programming language@@@7863, leaf)	(ezhil@@@12364, leaf)	(learnability@@@10294, leaf)	(mandarin chinese@@@16655, leaf)
np complete	(programming language@@@7863, leaf)	(machine learning@@@7858, leaf)	(operating system@@@7856, leaf)	(computer programming@@@11777, leaf)	(algorithm@@@7847, leaf)	(database@@@7853, leaf)	(finite state transducer@@@13157, leaf)	(speech recognition@@@7848, leaf)	(source code@@@2611, leaf)	(generic programming@@@4556, leaf)
descriptive complexity theory	(programming language@@@7863, leaf)	(clacl@@@12186, leaf)	(finite state transducer@@@13157, leaf)	(mathematical logic@@@6561, leaf)	(learnability@@@10294, leaf)	(algorithm@@@7847, leaf)	(generic programming@@@4556, leaf)	(machine learning@@@7858, leaf)	(fifth generation programming language@@@4814, leaf)	(computer programming@@@11777, leaf)
pspace complete	(programming language@@@7863, leaf)	(adaptation@@@19092, leaf)	(hypermedia software@@@191, leaf)	(computer programming@@@11777, leaf)	(visual programming language@@@11884, leaf)	(command language@@@7715, leaf)	(operating system@@@7856, leaf)	(software@@@7921, leaf)	(interactive computing@@@5432, leaf)	(scripting language@@@125, leaf)
context of computational complexity	(finite state transducer@@@13157, leaf)	(programming language@@@7863, leaf)	(speech recognition@@@7848, leaf)	(mesa@@@7211, leaf)	(clacl@@@12186, leaf)	(learnability@@@10294, leaf)	(machine learning@@@7858, leaf)	(computer programming@@@11777, leaf)	(algorithm@@@7847, leaf)	(expression@@@11824, leaf)
implicit computational complexity	(database@@@7853, leaf)	(semantic integration@@@1936, leaf)	(ontology engineering@@@9390, leaf)	(ontology@@@7353, leaf)	(ontology@@@17133, leaf)	(clacl@@@12186, leaf)	(web services modeling language@@@2838, leaf)	(protege@@@13046, leaf)	(ontology alignment@@@9381, leaf)	(ontology language@@@4668, leaf)
geometric complexity theory	(programming language@@@7863, leaf)	(clacl@@@12186, leaf)	(algorithm@@@7847, leaf)	(fifth generation programming language@@@4814, leaf)	(finite state transducer@@@13157, leaf)	(numerical tower@@@12340, leaf)	(mathematical logic@@@6561, leaf)	(machine learning@@@7858, leaf)	(generic programming@@@4556, leaf)	(computer programming@@@11777, leaf)
polynomial identity testing	(asarum heterotropoides@@@431, asarum heterotropoides root@@@17635)	(diathermy@@@16563, diathermy incision@@@17008)	(diathermy@@@16563, bipolar diathermy@@@17006)	(diathermy@@@16563, microwave diathermy@@@17010)	(diathermy@@@16563, unipolar diathermy@@@17007)	(leech@@@11130, hementin@@@9698)	(hirudotherapy@@@18726, leaf)	(caustic pencil@@@16482, leaf)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(o chlorobenzylidenemalonitrile@@@4174, leaf)
shakashaka	(database@@@7853, leaf)	(protege@@@13046, leaf)	(biological ontologies@@@9400, leaf)	(predictive model markup language@@@5484, leaf)	(semantic integration@@@1936, leaf)	(ontology@@@17133, leaf)	(software@@@7921, leaf)	(meta data services@@@1424, leaf)	(semantic interoperability@@@9814, leaf)	(web application@@@13293, leaf)
computing the permanent	(speech recognition@@@7848, leaf)	(programming language@@@7863, leaf)	(machine learning@@@7858, leaf)	(finite state transducer@@@13157, leaf)	(spoken dialog systems@@@15355, leaf)	(semantic interpretation for speech recognition@@@12622, leaf)	(dialog act@@@15356, leaf)	(computer programming@@@11777, leaf)	(interpreter@@@561, leaf)	(learnability@@@10294, leaf)
six bar linkage	(clacl@@@12186, leaf)	(programming language@@@7863, leaf)	(fifth generation programming language@@@4814, leaf)	(numerical tower@@@12340, leaf)	(machine learning@@@7858, leaf)	(mathematical logic@@@6561, leaf)	(live virtual and constructive@@@14120, leaf)	(algorithm@@@7847, leaf)	(generic programming@@@4556, leaf)	(source role@@@7215, leaf)
overconstrained mechanism	(programming language@@@7863, arabic star@@@12468)	(programming language@@@7863, indian python@@@10627)	(programming language@@@7863, argusianus@@@18040)	(morse code@@@15377, leaf)	(programming language@@@7863, rock python@@@10628)	(operating system@@@7856, stillaguamish@@@14767)	(programming language@@@7863, great argus@@@18041)	(operating system@@@7856, rock python@@@10628)	(programming language@@@7863, dallia@@@18262)	(operating system@@@7856, indian python@@@10627)
sarrus linkage	(machine learning@@@7858, leaf)	(clacl@@@12186, leaf)	(programming language@@@7863, leaf)	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(semantic integration@@@1936, leaf)	(finite state transducer@@@13157, leaf)	(pattern recognition@@@1744, leaf)	(semantic interpretation for speech recognition@@@12622, leaf)	(data model@@@6565, leaf)
eight bar linkage	(programming language@@@7863, leaf)	(finite state transducer@@@13157, leaf)	(computer programming@@@11777, leaf)	(algorithm@@@7847, leaf)	(generic programming@@@4556, leaf)	(clacl@@@12186, leaf)	(fifth generation programming language@@@4814, leaf)	(machine learning@@@7858, leaf)	(code segment@@@1401, leaf)	(prolog@@@10200, leaf)
moire photographs	(programming language@@@7863, leaf)	(computer programming@@@11777, leaf)	(algorithm@@@7847, leaf)	(fifth generation programming language@@@4814, leaf)	(numerical tower@@@12340, leaf)	(mathematical logic@@@6561, leaf)	(generic programming@@@4556, leaf)	(fortran@@@12285, leaf)	(subroutine@@@11846, leaf)	(lisp@@@5690, leaf)
minla	(leech@@@11130, hementin@@@9698)	(hirudotherapy@@@18726, leaf)	(medicinal poisoning@@@4070, leaf)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech therapy@@@18730, leaf)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, hirudinaria@@@18699)	(leech@@@11130, whitmania pigra@@@15226)
dynamic verb	(space rendezvous@@@2635, earth orbit rendezvous@@@8609)	(flight simulator@@@6580, air data inertial reference unit@@@2885)	(flight control modes@@@6275, air data inertial reference unit@@@2885)	(flight simulator@@@6580, flight director@@@6586)	(flight test@@@14784, flight test instrumentation@@@3763)	(search and rescue@@@14993, international cospas sarsat programme@@@15370)	(inertial navigation system@@@3698, ln 3 inertial navigation system@@@18485)	(flight management system@@@6270, air data inertial reference unit@@@2885)	(ground proximity warning system@@@10715, terrain awareness and warning system@@@1707)	(flight simulator@@@6580, flight control modes@@@6275)
uncanny valley	(concise enamel bond@@@8628, leaf)	(degufill mineral@@@383, leaf)	(tetric ceram@@@382, degufill mineral@@@383)	(tetric ceram@@@382, solobond m@@@385)	(tetric ceram@@@382, leaf)	(belleglass@@@8684, leaf)	(tetric ceram@@@382, ariston phc@@@384)	(polyvinyl siloxane@@@3105, leaf)	(palfique estelite@@@8633, leaf)	(herculite xrv@@@8636, prisma aph@@@10239)
target text	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, theromyzon trizonare@@@18727)	(leech@@@11130, haemadipsa zeylanica@@@18716)	(leech@@@11130, hirudo nipponia@@@18709)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech@@@11130, hirudinaria@@@18699)	(leech@@@11130, terrestrial leech@@@18719)
isolating language	(urethane tetramethacrylate@@@8672, leaf)	(concise enamel bond@@@8628, leaf)	(degufill mineral@@@383, leaf)	(dental composite resin@@@8665, leaf)	(dental composite@@@8616, leaf)	(resin based composite@@@8677, leaf)	(hydroxyapatite polylactide@@@8666, leaf)	(methyl disulphide@@@445, leaf)	(flowable composite@@@8640, leaf)	(belleglass@@@8684, leaf)
allomorph	(medicinal poisoning@@@4070, leaf)	(musk moskene@@@9723, leaf)	(panfuran s@@@7502, leaf)	(organic phosphate poisoning@@@4017, leaf)	(hirudotherapy@@@18726, leaf)	(toadstool poisoning@@@4019, leaf)	(ethyl alcohol poisoning@@@4219, leaf)	(acetic acid butyl ester@@@447, leaf)	(quebecol@@@10803, leaf)	(acer nikoense@@@9331, leaf)
analytic language	(organic phosphate poisoning@@@4017, leaf)	(medicinal poisoning@@@4070, leaf)	(maple syrup@@@10802, quebecol@@@10803)	(asarum heterotropoides@@@431, asarum heterotropoides root@@@17635)	(toadstool poisoning@@@4019, leaf)	(ethyl octanoate@@@240, ethyl dodecanoate@@@17436)	(musk ketone@@@7504, musk tibetene@@@9725)	(ethyl alcohol poisoning@@@4219, leaf)	(concise enamel bond@@@8628, leaf)	(musk moskene@@@9723, leaf)
floating tone	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech@@@11130, haemadipsa zeylanica@@@18716)	(leech@@@11130, theromyzon trizonare@@@18727)	(ras syndrome@@@13751, leaf)	(leech@@@11130, desserobdella picta@@@18710)	(leech@@@11130, hirudinaria@@@18699)
null morpheme	(machine learning@@@7858, leaf)	(parallel computing@@@7862, leaf)	(very large scale integration@@@580, leaf)	(logic block@@@2937, leaf)	(algorithm@@@7847, leaf)	(supercomputer education research centre@@@6102, leaf)	(embedded system@@@571, leaf)	(parallel computing@@@7862, caffe@@@8708)	(real time operating system@@@584, leaf)	(place and route@@@2917, leaf)
rossiter mclaughlin effect	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(venus flower basket@@@16150, leaf)	(leech@@@11130, theromyzon tessulatum@@@18715)	(blocking nose@@@2574, leaf)	(amoeba@@@2048, trichosphaerium@@@2057)	(amoeba@@@2048, intestinal amoeba@@@2059)	(leech@@@11130, haementeria depressa@@@18720)	(diathermy@@@16563, diathermy incision@@@17008)
shape memory polymer	(nitro@@@7496, hexanitrobenzene@@@7497)	(nitro@@@7496, panfuran s@@@7502)	(nitro@@@7496, nitroquinolines@@@7505)	(selectivity@@@11410, acetone formation@@@11412)	(nitro@@@7496, 3 amino 2 oxazolidone@@@7509)	(nitro@@@7496, nitrotriazolone@@@7506)	(nitro@@@7496, musk tibetene@@@9725)	(nitro@@@7496, 9 3 dimethylaminopropylamino acridine@@@7507)	(microwave chemistry@@@17334, leaf)	(nitro@@@7496, 2 nitronaphthalene@@@7503)
active disassembly	(nitro@@@7496, hexanitrobenzene@@@7497)	(selectivity@@@11410, acetone formation@@@11412)	(microwave chemistry@@@17334, leaf)	(nitro@@@7496, panfuran s@@@7502)	(residual dipolar coupling@@@7596, dipolar compound@@@14763)	(nitro@@@7496, nitroquinolines@@@7505)	(nitro@@@7496, 9 3 dimethylaminopropylamino acridine@@@7507)	(nitro@@@7496, rubranitrose@@@7508)	(nitro@@@7496, 3 amino 2 oxazolidone@@@7509)	(2 methyl 3 butyn 2 ol@@@11413, leaf)
brain spatula	(analog signal@@@15456, algebraic signal processing@@@410)	(signal transfer function@@@15366, algebraic signal processing@@@410)	(pseudorandom generator theorem@@@5650, multiply with carry@@@2680)	(xor gate@@@5212, xor swap algorithm@@@5213)	(boolean algebra@@@525, circuit minimization for boolean functions@@@7327)	(logic gate@@@6237, circuit minimization for boolean functions@@@7327)	(parity bit@@@6374, bitwise operations in c@@@6261)	(adder@@@13320, redundant binary representation@@@14461)	(boolean algebra@@@525, boole s expansion theorem@@@528)	(logic gate@@@6237, xor swap algorithm@@@5213)
new general catalogue	(laboratory of neuro imaging@@@1089, leaf)	(thermoacoustic computed tomography@@@15753, leaf)	(thermoacoustic imaging@@@15752, leaf)	(ordinal logic@@@12352, leaf)	(digital anatomist@@@17795, leaf)	(medical simulation@@@14990, leaf)	(acquired dysarthria@@@12757, leaf)	(medical illustration@@@3388, leaf)	(smart information retrieval system@@@11552, leaf)	(hidden markov random field@@@10956, leaf)
stellar density	(code segment@@@1401, segment descriptor@@@1402)	(programming language@@@7863, segment descriptor@@@1402)	(query expansion@@@2313, vocabulary mismatch@@@7625)	(web search query@@@9734, okapi bm25@@@10518)	(web query classification@@@5707, leaf)	(web query classification@@@5707, compound term processing@@@5711)	(information retrieval@@@2300, search words@@@2373)	(query expansion@@@2313, leaf)	(programming language@@@7863, devanagari@@@132)	(information retrieval@@@2300, text searching@@@2370)
range searching	(speech recognition@@@7848, leaf)	(finite state transducer@@@13157, leaf)	(machine learning@@@7858, leaf)	(programming language@@@7863, leaf)	(spoken dialog systems@@@15355, leaf)	(algorithm@@@7847, leaf)	(computer programming@@@11777, leaf)	(learnability@@@10294, leaf)	(data mining@@@7343, leaf)	(dialog act@@@15356, leaf)
algorithm engineering	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(medicinal poisoning@@@4070, leaf)	(hirudotherapy@@@18726, leaf)	(leech@@@11130, poecilobdella viridis@@@1713)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech therapy@@@18730, leaf)	(leech@@@11130, hirudo nipponia@@@18709)
closest pair of points problem	(metis@@@6599, leaf)	(vinson@@@19488, leaf)	(goodspeed@@@13767, leaf)	(agora@@@12394, leaf)	(copyright law of japan@@@19206, leaf)	(metis people@@@6601, leaf)	(servant@@@1597, leaf)	(internet governance@@@17776, leaf)	(chapel@@@12897, leaf)	(morse code@@@15377, leaf)
symposium on computational geometry	(sed@@@3603, leaf)	(tissue engineered vascular graft@@@5285, leaf)	(carriage@@@2432, leaf)	(thigh strain@@@4171, leaf)	(bioabsorbable scaffold@@@5286, leaf)	(dilation result@@@13099, leaf)	(premature heartbeats@@@4664, leaf)	(eril@@@7458, leaf)	(gastrointestinal stromal tumours@@@14554, leaf)	(snap@@@13812, leaf)
davenport schinzel sequence	(audio signal flow@@@8311, audio noise measurement@@@8312)	(audio signal flow@@@8311, audio mixing@@@8339)	(audio signal flow@@@8311, dolby pro logic@@@8324)	(commercial broadcasting@@@2470, television director@@@2472)	(audio signal flow@@@8311, matrix mixer@@@8335)	(audio signal flow@@@8311, sound reinforcement system@@@8317)	(audio signal flow@@@8311, feedback suppressor@@@8342)	(audio signal flow@@@8311, multichannel television sound@@@8321)	(audio signal flow@@@8311, audio analyzer@@@8333)	(television director@@@2472, production truck@@@14034)
kinetic data structure	(fifth generation programming language@@@4814, pumping lemma for context free languages@@@20001)	(singly rooted hierarchy@@@8837, leaf)	(sword@@@13030, sword making@@@13031)	(declaration@@@352, forward declaration@@@353)	(sather@@@12550, leaf)	(programming language@@@7863, guardrail height@@@8572)	(programming language@@@7863, gross vehicle weight rating@@@18471)	(programming language generations@@@8295, leaf)	(declaration@@@352, hague conventions of 1899 and 1907@@@355)	(3d life@@@19884, leaf)
embodied agent	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(world wide web@@@7861, leaf)	(machine learning@@@7858, leaf)	(web mining@@@2827, leaf)	(web query classification@@@5707, leaf)	(web intelligence@@@12738, leaf)	(query expansion@@@2313, leaf)	(semantic query@@@5721, leaf)	(datadetective@@@18920, leaf)
embodied imagination	(business process management@@@8799, component business model@@@7678)	(knowledge management@@@1123, competitive intelligence@@@1157)	(business process@@@11111, component business model@@@7678)	(knowledge management@@@1123, enterprise planning system@@@1195)	(knowledge management@@@1123, technical performance measure@@@10743)	(knowledge management@@@1123, digital firm@@@3497)	(knowledge management@@@1123, manufacturing resource planning@@@9929)	(knowledge management@@@1123, information technology architecture@@@19668)	(knowledge management@@@1123, enterprise systems engineering@@@3495)	(digital firm@@@3497, enterprise information management@@@14131)
nabaztag	(computer security@@@7850, national data protection authority@@@2882)	(computer security@@@7850, leaf)	(enhanced privacy id@@@8470, leaf)	(privacy policy@@@2668, national data protection authority@@@2882)	(information privacy@@@17942, national data protection authority@@@2882)	(authentication@@@4728, electronic signatures in global and national commerce act@@@3212)	(computer security@@@7850, certified penetration testing engineer@@@19590)	(biosurveillance@@@7434, leaf)	(classified information@@@7379, leaf)	(information security operations center@@@19448, leaf)
colorless green ideas sleep furiously	(computer security@@@7850, leaf)	(computer and network surveillance@@@19558, leaf)	(privacy concerns with social networking services@@@19313, leaf)	(outline of computer security@@@19456, leaf)	(cybercrime@@@15330, leaf)	(hacker@@@13261, leaf)	(the internet@@@13287, leaf)	(telecommunications@@@7852, leaf)	(national strategy to secure cyberspace@@@8905, leaf)	(data protection act 1998@@@5229, leaf)
kalman decomposition	(computer security@@@7850, leaf)	(database@@@7853, leaf)	(data security@@@2042, leaf)	(internet security@@@14391, leaf)	(database security@@@7444, leaf)	(information security@@@14019, leaf)	(authentication@@@4728, leaf)	(world wide web@@@7861, leaf)	(multi factor authentication@@@7111, leaf)	(key@@@7792, leaf)
switching kalman filter	(machine learning@@@7858, leaf)	(profiling@@@7349, leaf)	(data mining@@@7343, leaf)	(computer security@@@7850, leaf)	(datadetective@@@18920, leaf)	(database@@@7853, leaf)	(pattern recognition@@@1744, leaf)	(keystroke dynamics@@@15836, leaf)	(software@@@7921, leaf)	(environment variable@@@9989, leaf)
state transition equation	(operating system@@@7856, leaf)	(computer security@@@7850, leaf)	(computer memory@@@5133, leaf)	(computer hardware@@@6605, leaf)	(telecommunications@@@7852, leaf)	(software@@@7921, leaf)	(ticket@@@7026, leaf)	(facsimile@@@303, leaf)	(world wide web@@@7861, leaf)	(real time computing@@@5845, leaf)
scott domain	(tiger@@@18272, neoplatycephalus richardsoni@@@18278)	(tiger@@@18272, tiger shark@@@18274)	(tiger@@@18272, galeocerdo@@@10562)	(panthera onca@@@3010, leopardus wiedii@@@17059)	(jaguar@@@3007, panthera onca@@@3010)	(panthera onca@@@3010, pantherinae@@@20083)	(jaguar@@@3007, leopardus wiedii@@@17059)	(trait@@@11860, leaf)	(jaguar@@@3007, cray xk7@@@3008)	(trait@@@11860, limiting similarity@@@12976)
ethernet over copper	(pattern recognition@@@1744, leaf)	(machine learning@@@7858, leaf)	(datadetective@@@18920, leaf)	(speech recognition@@@7848, leaf)	(data mining@@@7343, leaf)	(datasets as topic@@@7493, leaf)	(constant false alarm rate@@@15108, leaf)	(algorithm@@@7847, leaf)	(database@@@7853, leaf)	(profiling@@@7349, leaf)
modulation transformer	(hirudo medicinalis@@@1747, haemopis marmorata@@@1750)	(ileal conduit stoma@@@17620, leaf)	(vital signs observation@@@10479, leaf)	(haementeria ghilianii@@@9697, hementin@@@9698)	(biological neural network@@@18767, viral neuronal tracing@@@7050)	(hirudo@@@11060, leaf)	(hirudotherapy@@@18726, leaf)	(intestinal amoeba@@@2059, leaf)	(chemical eye injury@@@247, leaf)	(haemopis marmorata@@@1750, leaf)
library acquisitions	(algorithm@@@7847, leaf)	(algorithmics@@@13033, leaf)	(convergence@@@9838, leaf)	(shortest path problem@@@3779, leaf)	(exact algorithm@@@19858, leaf)	(block size@@@19388, leaf)	(shortest path faster algorithm@@@7613, leaf)	(hypercube@@@8899, leaf)	(unit disk graph@@@17975, leaf)	(widest path problem@@@293, leaf)
cataloging in publication	(ptas reduction@@@19750, leaf)	(maximum satisfiability problem@@@530, leaf)	(maximum satisfiability problem@@@530, p complete@@@10571)	(algorithm@@@7847, leaf)	(boolean satisfiability problem@@@12943, leaf)	(true quantified boolean formula@@@12947, leaf)	(boolean circuit@@@532, leaf)	(circuit satisfiability problem@@@19060, leaf)	(mathematical logic@@@6561, leaf)	(unit propagation@@@19058, leaf)
descriptive cataloging	(algorithm@@@7847, leaf)	(convergence@@@9838, leaf)	(maximum satisfiability problem@@@530, leaf)	(theoretical computer science@@@7854, leaf)	(algorithmics@@@13033, leaf)	(integer programming@@@11005, leaf)	(satisfiability@@@11933, leaf)	(mathematical logic@@@6561, leaf)	(linear programming@@@2101, leaf)	(transfer operator@@@18186, leaf)
western electric rules	(algorithm@@@7847, leaf)	(mathematical logic@@@6561, leaf)	(soundness@@@11784, leaf)	(programming language@@@7863, leaf)	(recursion@@@11070, leaf)	(machine learning@@@7858, leaf)	(conjunctive normal form@@@12944, leaf)	(theoretical computer science@@@7854, leaf)	(computability@@@16631, leaf)	(realizability@@@12049, leaf)
waterfall chart	(signal transfer function@@@15366, algebraic signal processing@@@410)	(parity bit@@@6374, find first set@@@6260)	(bit error rate@@@3665, generalized selection@@@5237)	(parity bit@@@6374, bit manipulation@@@18044)	(mimo@@@7556, lattice reduction@@@1717)	(zero forcing equalizer@@@13013, minimum rank of a graph@@@13014)	(mimo@@@7556, minimum rank of a graph@@@13014)	(discrete time signal@@@409, algebraic signal processing@@@410)	(block code@@@6379, universal code@@@18986)	(code division multiple access@@@11028, welch bounds@@@11043)
multi vari chart	(algorithm@@@7847, leaf)	(convergence@@@9838, leaf)	(dijkstra s algorithm@@@3782, leaf)	(shortest path problem@@@3779, leaf)	(maximum satisfiability problem@@@530, leaf)	(integer programming@@@11005, leaf)	(theoretical computer science@@@7854, leaf)	(algorithmics@@@13033, leaf)	(branch and bound@@@14438, leaf)	(bellman ford algorithm@@@17161, leaf)
